089a82,127.0.0.1,GET,http://symf.com/app_dev.php/media/cache/resolve/jcarouselhome/medias/03_2016/amiral/slide2.jpg,1462613548,
8dee1c,127.0.0.1,GET,http://symf.com/app_dev.php/media/cache/resolve/jcarouselhome/medias/05_2016/espace_lina/slide.jpg,1462613548,
c51238,127.0.0.1,GET,http://symf.com/app_dev.php/media/cache/resolve/jcarouselhome/medias/05_2016/espace_lina/slide.jpg,1462613548,
51347f,127.0.0.1,GET,http://symf.com/app_dev.php/media/cache/resolve/jcarouselhome/medias/05_2016/gateau/slide.jpg,1462613548,
19ef79,127.0.0.1,GET,http://symf.com/app_dev.php/media/cache/resolve/jcarouselhome/medias/05_2016/gateau/slide.jpg,1462613548,
1df7da,127.0.0.1,GET,http://symf.com/app_dev.php/media/cache/resolve/jcarouselhome/medias/03_2016/next_one/slide.jpg,1462613548,
32758d,127.0.0.1,GET,http://symf.com/app_dev.php/media/cache/resolve/jcarouselhome/medias/03_2016/next_one/slide.jpg,1462613548,
3c91a0,127.0.0.1,GET,http://symf.com/app_dev.php/media/cache/resolve/jcarouselhome/medias/04_2016/Fabrika/slide.jpg,1462613548,
f2bc15,127.0.0.1,GET,http://symf.com/app_dev.php/media/cache/resolve/jcarouselhome/medias/04_2016/Fabrika/slide.jpg,1462613548,
d4b9b5,127.0.0.1,GET,http://symf.com/app_dev.php/media/cache/resolve/jcarouselhome/medias/04_2016/vip/slide.jpg,1462613548,
0e497b,127.0.0.1,GET,http://symf.com/app_dev.php/media/cache/resolve/jcarouselhome/medias/04_2016/vip/slide.jpg,1462613548,
e0a82a,127.0.0.1,GET,http://symf.com/app_dev.php/media/cache/resolve/jcarouselhome/medias/01_2016/mansourah/slide.jpg,1462613548,
2694fb,127.0.0.1,GET,http://symf.com/app_dev.php/media/cache/resolve/jcarouselhome/medias/01_2016/mansourah/slide.jpg,1462613548,
5dddaf,127.0.0.1,GET,http://symf.com/app_dev.php/media/cache/resolve/jcarouselhome/medias/04_2016/kit_fit/slide.jpg,1462613548,
4d1272,127.0.0.1,GET,http://symf.com/app_dev.php/media/cache/resolve/jcarouselhome/medias/04_2016/kit_fit/slide.jpg,1462613548,
adbec8,127.0.0.1,GET,http://symf.com/app_dev.php/media/cache/resolve/jcarouselhome/medias/04_2016/runchu/slide.jpg,1462613548,
110917,127.0.0.1,GET,http://symf.com/app_dev.php/media/cache/resolve/jcarouselhome/medias/04_2016/runchu/slide.jpg,1462613548,
f07b31,127.0.0.1,GET,http://symf.com/app_dev.php/media/cache/resolve/jcarouselhome/medias/03_2016/sandwichbob/slide.jpg,1462613548,
16bc72,127.0.0.1,GET,http://symf.com/app_dev.php/media/cache/resolve/jcarouselhome/medias/03_2016/sandwichbob/slide.jpg,1462613548,
5e3698,127.0.0.1,GET,http://symf.com/app_dev.php/media/cache/resolve/jcarouselhome/medias/04_2016/runch/slide.jpg,1462613548,
abfd78,127.0.0.1,GET,http://symf.com/app_dev.php/media/cache/resolve/jcarouselhome/medias/04_2016/runch/slide.jpg,1462613548,
71ae73,127.0.0.1,GET,http://symf.com/app_dev.php/media/cache/resolve/jcarouselhome/medias/04_2016/MM_optique/slide.jpg,1462613549,
635395,127.0.0.1,GET,http://symf.com/app_dev.php/media/cache/resolve/jcarouselhome/medias/04_2016/MM_optique/slide.jpg,1462613549,
638a71,127.0.0.1,GET,http://symf.com/app_dev.php/media/cache/resolve/jcarouselhome/medias/03_2016/cinema_xd/slide.jpg,1462613549,
eac862,127.0.0.1,GET,http://symf.com/app_dev.php/media/cache/resolve/jcarouselhome/medias/03_2016/cinema_xd/slide.jpg,1462613549,
da217a,127.0.0.1,GET,http://symf.com/app_dev.php/media/cache/resolve/jcarouselhome/medias/03_2016/vip/slide.jpg,1462613549,
c39d44,127.0.0.1,GET,http://symf.com/app_dev.php/media/cache/resolve/jcarouselhome/medias/03_2016/vip/slide.jpg,1462613549,
a880c6,127.0.0.1,GET,http://symf.com/app_dev.php/media/cache/resolve/homedeal/medias/03_2016/palais_bayrem/b9.jpg,1462613549,
c4c21a,127.0.0.1,GET,http://symf.com/app_dev.php/media/cache/resolve/homedeal/medias/03_2016/palais_bayrem/b9.jpg,1462613549,
e4b2d8,127.0.0.1,GET,http://symf.com/app_dev.php/media/cache/resolve/homedeal/medias/05_2016/h_power/ban2.jpg,1462613549,
4f3931,127.0.0.1,GET,http://symf.com/app_dev.php/media/cache/resolve/homedeal/medias/05_2016/h_power/ban2.jpg,1462613549,
a44e85,127.0.0.1,GET,http://symf.com/app_dev.php/media/cache/resolve/homedeal/medias/05_2016/Seniorita/%5E93ABE4CD288E71A367217D1B1F01642FF32DD28EF68E754814%5Epimgpsh_fullsize_distr.jpg,1462613549,
396bef,127.0.0.1,GET,http://symf.com/app_dev.php/media/cache/resolve/homedeal/medias/05_2016/Seniorita/%5E93ABE4CD288E71A367217D1B1F01642FF32DD28EF68E754814%5Epimgpsh_fullsize_distr.jpg,1462613549,
676b60,127.0.0.1,GET,http://symf.com/app_dev.php/media/cache/resolve/homedeal/medias/05_2016/B1.jpg,1462613549,
51c71a,127.0.0.1,GET,http://symf.com/app_dev.php/media/cache/resolve/homedeal/medias/05_2016/B1.jpg,1462613549,
04565f,127.0.0.1,GET,http://symf.com/app_dev.php/media/cache/resolve/homedeal/medias/05_2016/Linux/B1.jpg,1462613549,
7eeca8,127.0.0.1,GET,http://symf.com/app_dev.php/media/cache/resolve/homedeal/medias/05_2016/Linux/B1.jpg,1462613549,
8901a6,127.0.0.1,GET,http://symf.com/app_dev.php/media/cache/resolve/homedeal/medias/04_2016/simple/B1.jpg,1462613549,
d3a4e5,127.0.0.1,GET,http://symf.com/app_dev.php/media/cache/resolve/homedeal/medias/04_2016/simple/B1.jpg,1462613549,
1e3f97,127.0.0.1,GET,http://symf.com/app_dev.php/dash,1462613558,
3a90a1,127.0.0.1,GET,http://symf.com/app_dev.php/dash/,1462613558,1e3f97
ee7b73,127.0.0.1,POST,http://symf.com/app_dev.php/dash/login_check,1462613561,
1322f4,127.0.0.1,GET,http://symf.com/app_dev.php/dash,1462613561,
f6ddb2,127.0.0.1,GET,http://symf.com/app_dev.php/dash/,1462613561,
e04199,127.0.0.1,GET,http://symf.com/app_dev.php/dash/home,1462613564,
247eda,127.0.0.1,GET,http://symf.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DBackDealBundle%253AComment%253Acountcomment,1462613564,e04199
74ce17,127.0.0.1,GET,http://symf.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DBackDealBundle%253AComment%253Amessagebar,1462613564,e04199
01ddc4,127.0.0.1,GET,http://symf.com/app_dev.php/countcmd,1462613565,
5b6135,127.0.0.1,GET,http://symf.com/app_dev.php/dash/list,1462613585,
804a3f,127.0.0.1,GET,http://symf.com/app_dev.php/dash/list,1462613585,
e80aff,127.0.0.1,GET,http://symf.com/app_dev.php/dash/liste,1462613589,
e49cba,127.0.0.1,GET,http://symf.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DBackDealBundle%253AComment%253Acountcomment,1462613589,e80aff
063662,127.0.0.1,GET,http://symf.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DBackDealBundle%253AComment%253Amessagebar,1462613589,e80aff
279b89,127.0.0.1,GET,http://symf.com/app_dev.php/countcmd,1462613590,
43ce23,127.0.0.1,GET,http://symf.com/app_dev.php/dash/update/3,1462613602,
84ebc1,127.0.0.1,GET,http://symf.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DBackDealBundle%253AComment%253Acountcomment,1462613601,43ce23
0d714c,127.0.0.1,GET,http://symf.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DBackDealBundle%253AComment%253Amessagebar,1462613601,43ce23
aaf066,127.0.0.1,GET,http://symf.com/app_dev.php/countcmd,1462613602,
ec7f79,127.0.0.1,POST,http://symf.com/app_dev.php/dash/update/3,1462613621,
c38c46,127.0.0.1,GET,http://symf.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DBackDealBundle%253AComment%253Acountcomment,1462613621,ec7f79
5229c9,127.0.0.1,GET,http://symf.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DBackDealBundle%253AComment%253Amessagebar,1462613621,ec7f79
394f64,127.0.0.1,GET,http://symf.com/app_dev.php/countcmd,1462613621,
1053c0,127.0.0.1,GET,http://symf.com/app_dev.php/connexion.html,1462613647,
70f672,127.0.0.1,GET,http://symf.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DMainFrontBundle%253ADefault%253Aheader,1462613647,1053c0
1b2648,127.0.0.1,GET,http://symf.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DMainFrontBundle%253ADefault%253Abanner,1462613647,1053c0
9716c9,127.0.0.1,GET,http://symf.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DMainFrontBundle%253ADefault%253Afooter,1462613647,1053c0
8eec22,127.0.0.1,POST,http://symf.com/app_dev.php/login_check_client,1462613663,
061a2f,127.0.0.1,GET,http://symf.com/app_dev.php/connexion.html,1462613663,
4c6456,127.0.0.1,GET,http://symf.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DMainFrontBundle%253ADefault%253Aheader,1462613663,061a2f
ee9a99,127.0.0.1,GET,http://symf.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DMainFrontBundle%253ADefault%253Abanner,1462613663,061a2f
96420a,127.0.0.1,GET,http://symf.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DMainFrontBundle%253ADefault%253Afooter,1462613663,061a2f
d8c647,127.0.0.1,GET,http://symf.com/app_dev.php/dash/update/liste,1462613670,
4389bb,127.0.0.1,GET,http://symf.com/app_dev.php/dash/update/liste,1462613670,
06ad86,127.0.0.1,GET,http://symf.com/app_dev.php/dash/liste,1462613674,
0f9350,127.0.0.1,GET,http://symf.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DBackDealBundle%253AComment%253Acountcomment,1462613674,06ad86
d1a2ac,127.0.0.1,GET,http://symf.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DBackDealBundle%253AComment%253Amessagebar,1462613674,06ad86
b6556c,127.0.0.1,GET,http://symf.com/app_dev.php/countcmd,1462613675,
810683,127.0.0.1,GET,http://symf.com/app_dev.php/dash/update/44,1462613698,
b5ea6f,127.0.0.1,GET,http://symf.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DBackDealBundle%253AComment%253Acountcomment,1462613697,810683
bfa79e,127.0.0.1,GET,http://symf.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DBackDealBundle%253AComment%253Amessagebar,1462613697,810683
2c6d48,127.0.0.1,GET,http://symf.com/app_dev.php/countcmd,1462613698,
cfca0b,127.0.0.1,POST,http://symf.com/app_dev.php/dash/update/44,1462613736,
ac982f,127.0.0.1,GET,http://symf.com/app_dev.php/dash/liste,1462613737,
869baa,127.0.0.1,GET,http://symf.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DBackDealBundle%253AComment%253Acountcomment,1462613737,ac982f
348483,127.0.0.1,GET,http://symf.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DBackDealBundle%253AComment%253Amessagebar,1462613737,ac982f
8aaa9d,127.0.0.1,GET,http://symf.com/app_dev.php/countcmd,1462613738,
cacac8,127.0.0.1,POST,http://symf.com/app_dev.php/login_check_client,1462613753,
39e3d9,127.0.0.1,GET,http://symf.com/app_dev.php/connexion.html,1462613753,
f076c8,127.0.0.1,GET,http://symf.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DMainFrontBundle%253ADefault%253Aheader,1462613753,39e3d9
f40ca2,127.0.0.1,GET,http://symf.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DMainFrontBundle%253ADefault%253Abanner,1462613753,39e3d9
5dafea,127.0.0.1,GET,http://symf.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DMainFrontBundle%253ADefault%253Afooter,1462613753,39e3d9
0eb989,127.0.0.1,GET,http://symf.com/app_dev.php/inscription.html,1462613759,
f21cb4,127.0.0.1,GET,http://symf.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DMainFrontBundle%253ADefault%253Aheader,1462613759,0eb989
dceb3c,127.0.0.1,GET,http://symf.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DMainFrontBundle%253ADefault%253Abanner,1462613759,0eb989
b48512,127.0.0.1,GET,http://symf.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DMainFrontBundle%253ADefault%253Afooter,1462613759,0eb989
5fb69c,127.0.0.1,GET,http://symf.com/app_dev.php/dash/update/4,1462613892,
1d5df8,127.0.0.1,GET,http://symf.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DBackDealBundle%253AComment%253Acountcomment,1462613891,5fb69c
d72f96,127.0.0.1,GET,http://symf.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DBackDealBundle%253AComment%253Amessagebar,1462613892,5fb69c
6796fd,127.0.0.1,GET,http://symf.com/app_dev.php/countcmd,1462613892,
45433b,127.0.0.1,POST,http://symf.com/app_dev.php/dash/update/4,1462613925,
fe39d6,127.0.0.1,GET,http://symf.com/app_dev.php/dash/liste,1462613926,
9d9ec1,127.0.0.1,GET,http://symf.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DBackDealBundle%253AComment%253Acountcomment,1462613926,fe39d6
56a754,127.0.0.1,GET,http://symf.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DBackDealBundle%253AComment%253Amessagebar,1462613926,fe39d6
18b98c,127.0.0.1,GET,http://symf.com/app_dev.php/countcmd,1462613927,
269f69,127.0.0.1,GET,http://symf.com/app_dev.php/connexion.html,1462613932,
09af3e,127.0.0.1,GET,http://symf.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DMainFrontBundle%253ADefault%253Aheader,1462613932,269f69
a96660,127.0.0.1,GET,http://symf.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DMainFrontBundle%253ADefault%253Abanner,1462613932,269f69
9fad6b,127.0.0.1,GET,http://symf.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DMainFrontBundle%253ADefault%253Afooter,1462613932,269f69
f597ff,127.0.0.1,POST,http://symf.com/app_dev.php/login_check_client,1462613945,
85b721,127.0.0.1,GET,http://symf.com/app_dev.php/connexion.html,1462613945,
5e24bc,127.0.0.1,GET,http://symf.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DMainFrontBundle%253ADefault%253Aheader,1462613945,85b721
050c92,127.0.0.1,GET,http://symf.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DMainFrontBundle%253ADefault%253Abanner,1462613945,85b721
c41b49,127.0.0.1,GET,http://symf.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DMainFrontBundle%253ADefault%253Afooter,1462613945,85b721
4790f6,127.0.0.1,POST,http://symf.com/app_dev.php/login_check_client,1462614007,
8523ac,127.0.0.1,GET,http://symf.com/app_dev.php/connexion.html,1462614007,
c1dc27,127.0.0.1,GET,http://symf.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DMainFrontBundle%253ADefault%253Aheader,1462614007,8523ac
8703f1,127.0.0.1,GET,http://symf.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DMainFrontBundle%253ADefault%253Abanner,1462614007,8523ac
27bb86,127.0.0.1,GET,http://symf.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DMainFrontBundle%253ADefault%253Afooter,1462614007,8523ac
79d5a2,127.0.0.1,POST,http://symf.com/app_dev.php/login_check_client,1462614012,
665dd8,127.0.0.1,GET,http://symf.com/app_dev.php/connexion.html,1462614013,
198f84,127.0.0.1,GET,http://symf.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DMainFrontBundle%253ADefault%253Aheader,1462614013,665dd8
6e3c5a,127.0.0.1,GET,http://symf.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DMainFrontBundle%253ADefault%253Abanner,1462614013,665dd8
c78b20,127.0.0.1,GET,http://symf.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DMainFrontBundle%253ADefault%253Afooter,1462614013,665dd8
51eca8,127.0.0.1,POST,http://symf.com/app_dev.php/login_check_client,1462614018,
cdabef,127.0.0.1,GET,http://symf.com/app_dev.php/connexion.html,1462614018,
740bfb,127.0.0.1,GET,http://symf.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DMainFrontBundle%253ADefault%253Aheader,1462614018,cdabef
e45807,127.0.0.1,GET,http://symf.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DMainFrontBundle%253ADefault%253Abanner,1462614018,cdabef
035281,127.0.0.1,GET,http://symf.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DMainFrontBundle%253ADefault%253Afooter,1462614018,cdabef
530366,127.0.0.1,GET,http://symf.com/app_dev.php/inscription.html,1462614028,
ce1f9c,127.0.0.1,GET,http://symf.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DMainFrontBundle%253ADefault%253Aheader,1462614028,530366
4e0839,127.0.0.1,GET,http://symf.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DMainFrontBundle%253ADefault%253Abanner,1462614028,530366
ebd81b,127.0.0.1,GET,http://symf.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DMainFrontBundle%253ADefault%253Afooter,1462614028,530366
023cbb,127.0.0.1,GET,http://symf.com/app_dev.php/dash/client/,1462614116,
0bb391,127.0.0.1,GET,http://symf.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DBackDealBundle%253AComment%253Acountcomment,1462614116,023cbb
e23646,127.0.0.1,GET,http://symf.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DBackDealBundle%253AComment%253Amessagebar,1462614116,023cbb
ae4a87,127.0.0.1,GET,http://symf.com/app_dev.php/countcmd,1462614117,
2f20f7,127.0.0.1,GET,http://symf.com/app_dev.php/dash/client/edit/128783,1462614123,
495eb0,127.0.0.1,GET,http://symf.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DBackDealBundle%253AComment%253Acountcomment,1462614123,2f20f7
aa3f26,127.0.0.1,GET,http://symf.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DBackDealBundle%253AComment%253Amessagebar,1462614123,2f20f7
bb536c,127.0.0.1,GET,http://symf.com/app_dev.php/countcmd,1462614123,
1f854a,127.0.0.1,POST,http://symf.com/app_dev.php/dash/client/edit/128783,1462614159,
de7199,127.0.0.1,GET,http://symf.com/app_dev.php/dash/client/,1462614160,
15b968,127.0.0.1,GET,http://symf.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DBackDealBundle%253AComment%253Acountcomment,1462614159,de7199
314d01,127.0.0.1,GET,http://symf.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DBackDealBundle%253AComment%253Amessagebar,1462614160,de7199
138ee0,127.0.0.1,GET,http://symf.com/app_dev.php/countcmd,1462614160,
6a7997,127.0.0.1,GET,http://symf.com/app_dev.php/connexion.html,1462614186,
36bb0f,127.0.0.1,GET,http://symf.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DMainFrontBundle%253ADefault%253Aheader,1462614186,6a7997
4733fb,127.0.0.1,GET,http://symf.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DMainFrontBundle%253ADefault%253Abanner,1462614186,6a7997
26a458,127.0.0.1,GET,http://symf.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DMainFrontBundle%253ADefault%253Afooter,1462614186,6a7997
457a24,127.0.0.1,POST,http://symf.com/app_dev.php/login_check_client,1462614194,
cf9a4c,127.0.0.1,GET,http://symf.com/app_dev.php/inscription.html,1462614195,
7b2a58,127.0.0.1,GET,http://symf.com/app_dev.php/,1462614195,
cb4683,127.0.0.1,GET,http://symf.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DMainFrontBundle%253ADefault%253Aheader,1462614195,7b2a58
c7226f,127.0.0.1,GET,http://symf.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DMainFrontBundle%253ADefault%253Abanner,1462614195,7b2a58
3e1995,127.0.0.1,GET,http://symf.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DMainFrontBundle%253ADefault%253Abanner,1462614195,7b2a58
06e64d,127.0.0.1,GET,http://symf.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DMainFrontBundle%253ADefault%253Afooter,1462614195,7b2a58
8c7e62,127.0.0.1,GET,http://symf.com/app_dev.php/media/cache/resolve/jcarouselhome/medias/05_2016/Linux/slide.jpg,1462614196,
595ea1,127.0.0.1,GET,http://symf.com/app_dev.php/media/cache/resolve/jcarouselhome/medias/05_2016/Linux/slide.jpg,1462614196,
28f1d8,127.0.0.1,GET,http://symf.com/app_dev.php/media/cache/resolve/jcarouselhome/medias/05_2016/Seniorita/sen%202.jpg,1462614196,
54dbfa,127.0.0.1,GET,http://symf.com/app_dev.php/media/cache/resolve/jcarouselhome/medias/05_2016/Seniorita/sen%202.jpg,1462614196,
949090,127.0.0.1,GET,http://symf.com/app_dev.php/media/cache/resolve/jcarouselhome/medias/05_2016/Getfit/slide.jpg,1462614196,
8fa7f6,127.0.0.1,GET,http://symf.com/app_dev.php/media/cache/resolve/jcarouselhome/medias/05_2016/Getfit/slide.jpg,1462614196,
c2e120,127.0.0.1,GET,http://symf.com/app_dev.php/media/cache/resolve/jcarouselhome/medias/05_2016/slide.jpg,1462614196,
94867d,127.0.0.1,GET,http://symf.com/app_dev.php/media/cache/resolve/jcarouselhome/medias/05_2016/slide.jpg,1462614196,
bfc9c4,127.0.0.1,GET,http://symf.com/app_dev.php/media/cache/resolve/homedeal/medias/05_2016/climart/B1.jpg,1462614196,
8bfa68,127.0.0.1,GET,http://symf.com/app_dev.php/media/cache/resolve/homedeal/medias/05_2016/climart/B1.jpg,1462614196,
dddd19,127.0.0.1,GET,http://symf.com/app_dev.php/media/cache/resolve/homedeal/medias/05_2016/Getfit/ban2.jpg,1462614197,
1e5935,127.0.0.1,GET,http://symf.com/app_dev.php/media/cache/resolve/homedeal/medias/05_2016/Getfit/ban2.jpg,1462614197,
6db63c,127.0.0.1,GET,http://symf.com/app_dev.php/media/cache/resolve/jcarouselhome/medias/04_2016/kine_time/slide.jpg,1462614197,
a616d5,127.0.0.1,GET,http://symf.com/app_dev.php/media/cache/resolve/jcarouselhome/medias/04_2016/kine_time/slide.jpg,1462614197,
3c7f66,127.0.0.1,GET,http://symf.com/app_dev.php/media/cache/resolve/jcarouselhome/medias/05_2016/h_power/slide.jpg,1462614197,
c8bf04,127.0.0.1,GET,http://symf.com/app_dev.php/media/cache/resolve/jcarouselhome/medias/05_2016/h_power/slide.jpg,1462614197,
d91f99,127.0.0.1,GET,http://symf.com/app_dev.php/media/cache/resolve/jcarouselhome/medias/04_2016/escape/slide2.jpg,1462614197,
bc9258,127.0.0.1,GET,http://symf.com/app_dev.php/media/cache/resolve/jcarouselhome/medias/04_2016/escape/slide2.jpg,1462614197,
76e17f,127.0.0.1,GET,http://symf.com/app_dev.php/media/cache/resolve/jcarouselhome/medias/04_2016/maquillage/slide.jpg,1462614197,
51247c,127.0.0.1,GET,http://symf.com/app_dev.php/media/cache/resolve/jcarouselhome/medias/04_2016/maquillage/slide.jpg,1462614197,
5bb19c,127.0.0.1,GET,http://symf.com/app_dev.php/media/cache/resolve/jcarouselhome/medias/04_2016/la_diane/slide.jpg,1462614197,
25d22b,127.0.0.1,GET,http://symf.com/app_dev.php/media/cache/resolve/jcarouselhome/medias/04_2016/la_diane/slide.jpg,1462614197,
a4796d,127.0.0.1,GET,http://symf.com/app_dev.php/media/cache/resolve/jcarouselhome/medias/04_2016/simple/slide.jpg,1462614197,
8c7c36,127.0.0.1,GET,http://symf.com/app_dev.php/media/cache/resolve/jcarouselhome/medias/04_2016/simple/slide.jpg,1462614197,
8dc5ee,127.0.0.1,GET,http://symf.com/app_dev.php/media/cache/resolve/jcarouselhome/medias/04_2016/design/slide.jpg,1462614197,
566b7e,127.0.0.1,GET,http://symf.com/app_dev.php/media/cache/resolve/jcarouselhome/medias/04_2016/design/slide.jpg,1462614197,
a65f10,127.0.0.1,GET,http://symf.com/app_dev.php/media/cache/resolve/jcarouselhome/medias/04_2016/poids/slide.jpg,1462614197,
91a9e8,127.0.0.1,GET,http://symf.com/app_dev.php/media/cache/resolve/jcarouselhome/medias/04_2016/poids/slide.jpg,1462614197,
9751e9,127.0.0.1,GET,http://symf.com/app_dev.php/media/cache/resolve/jcarouselhome/medias/04_2016/laureat/slide.jpg,1462614198,
4a7d1c,127.0.0.1,GET,http://symf.com/app_dev.php/media/cache/resolve/jcarouselhome/medias/04_2016/laureat/slide.jpg,1462614198,
bff722,127.0.0.1,GET,http://symf.com/app_dev.php/media/cache/resolve/jcarouselhome/medias/04_2016/lamich/slide.jpg,1462614198,
cb3514,127.0.0.1,GET,http://symf.com/app_dev.php/media/cache/resolve/jcarouselhome/medias/04_2016/lamich/slide.jpg,1462614198,
75c1b8,127.0.0.1,GET,http://symf.com/app_dev.php/media/cache/resolve/jcarouselhome/medias/04_2016/guesto_del_mare/slide.jpg,1462614198,
d99a3b,127.0.0.1,GET,http://symf.com/app_dev.php/media/cache/resolve/jcarouselhome/medias/04_2016/guesto_del_mare/slide.jpg,1462614198,
80d710,127.0.0.1,GET,http://symf.com/app_dev.php/media/cache/resolve/jcarouselhome/medias/04_2016/quartier_latin/slide.jpg,1462614198,
fcbb51,127.0.0.1,GET,http://symf.com/app_dev.php/media/cache/resolve/jcarouselhome/medias/04_2016/quartier_latin/slide.jpg,1462614198,
f4e962,127.0.0.1,GET,http://symf.com/app_dev.php/media/cache/resolve/jcarouselhome/medias/04_2016/ichraf/slide.jpg,1462614198,
e18ca3,127.0.0.1,GET,http://symf.com/app_dev.php/media/cache/resolve/jcarouselhome/medias/04_2016/ichraf/slide.jpg,1462614198,
